age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,4,0,6,0,1,0,0,170,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
34,2,0,6,0,0,0,1,104,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
30,3,0,2,0,1,1,1,74,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
39,2,1,6,0,1,0,1,169,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
65,5,0,0,0,0,0,1,882,1,999,0,0,-1.1,94.601,-49.5,1.043,4963.6,1
45,2,2,6,0,0,1,0,173,1,999,0,0,-1.1,94.199,-37.5,0.876,4963.6,0
53,7,0,6,0,1,0,1,64,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
58,2,1,4,1,0,0,0,203,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
35,4,0,4,0,1,0,1,401,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
46,2,0,1,0,0,0,0,297,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
52,10,0,3,0,1,0,1,67,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
50,6,2,1,1,0,0,1,520,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
58,6,0,6,0,1,0,1,394,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,4,0,4,0,1,0,0,280,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,9,0,0,0,1,1,1,91,4,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0
39,3,2,3,0,1,0,1,170,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
42,3,0,2,1,1,0,0,108,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
45,4,1,4,0,0,0,0,113,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
60,5,2,0,1,1,0,0,253,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
52,3,1,3,1,1,0,1,77,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
27,2,1,6,0,1,0,1,156,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
45,2,0,5,0,0,0,1,438,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,1
31,3,1,3,0,0,0,0,285,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,0
49,2,1,3,0,1,1,1,259,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
42,6,0,6,0,0,0,1,93,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,3,0,4,0,1,1,1,136,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
46,8,0,3,1,0,1,0,291,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,4,1,4,0,1,0,1,300,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,3,0,0,1,1,0,0,23,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
59,5,2,0,0,0,0,1,410,2,999,0,0,-1.7,94.215,-40.3,0.827,4991.6,0
39,10,0,3,1,0,0,0,192,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
27,7,0,2,1,0,0,1,72,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,0,0,1,0,1,0,0,1074,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
43,10,0,0,0,1,0,1,154,3,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
31,3,0,2,0,0,0,1,294,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,2,1,6,0,1,1,1,9,4,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
31,4,2,6,0,0,1,1,180,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,3,0,0,0,1,1,0,110,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
35,4,1,1,0,1,0,0,159,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
43,3,0,0,0,1,0,1,268,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,2,1,6,0,1,0,1,85,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
52,0,0,0,1,0,0,0,92,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
35,2,0,1,0,1,0,1,84,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
38,4,1,4,0,0,0,1,17,6,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,3,0,2,0,0,0,0,201,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
30,3,0,3,0,1,0,1,63,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
48,7,0,6,0,1,0,1,60,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
56,10,0,6,0,0,0,1,99,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
55,1,2,1,0,1,0,1,160,3,999,0,0,-1.7,94.215,-40.3,0.896,4991.6,0
50,4,0,5,0,1,1,1,400,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
52,4,0,4,1,1,0,0,160,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,3,2,2,0,1,0,1,197,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
30,4,1,6,1,1,0,1,108,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
27,4,1,3,0,1,0,1,88,3,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
37,2,0,1,0,1,0,0,133,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
38,4,0,4,0,1,0,1,136,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,2,1,6,0,0,0,1,197,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
25,2,1,5,0,0,0,0,221,7,999,0,0,-2.9,92.963,-40.8,1.286,5076.2,1
31,4,1,1,0,1,1,1,113,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
28,2,1,1,0,0,0,0,27,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
47,3,2,0,0,0,1,0,298,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,2,0,6,1,0,0,0,42,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,2,1,6,0,2,2,1,123,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0
44,3,0,0,0,1,0,0,171,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
37,4,0,4,0,1,0,0,304,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,3,0,3,1,0,0,1,243,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
49,1,0,0,1,0,0,1,309,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1
35,2,1,4,0,1,0,1,397,3,999,0,0,-1.1,94.767,-50.8,1.04,4963.6,1
60,5,0,6,0,0,0,1,799,2,999,0,0,-1.1,94.199,-37.5,0.884,4963.6,1
27,2,0,1,1,0,1,0,318,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,1,2,0,1,1,1,0,217,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
40,2,2,3,0,1,0,1,394,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
42,3,0,0,1,0,0,0,164,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
34,6,1,6,0,0,1,1,155,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
36,3,0,3,0,0,0,0,294,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
43,1,0,1,0,0,0,1,710,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
36,2,0,1,0,1,0,1,88,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
49,3,1,1,0,1,0,1,430,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
38,10,0,5,1,1,0,1,145,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
44,6,0,4,0,0,0,1,65,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,4,1,4,0,0,0,1,844,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,1
25,11,1,1,0,0,0,1,244,1,999,0,0,-1.1,94.767,-50.8,1.041,4963.6,1
36,2,0,6,0,0,0,1,334,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
36,3,0,3,1,1,0,0,588,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,2,1,1,0,1,0,1,395,3,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
46,1,0,1,0,1,0,0,64,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
36,3,0,3,0,1,0,1,184,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
28,7,1,3,0,0,1,1,261,1,999,1,1,-1.7,94.027,-38.3,0.899,4991.6,1
36,2,1,6,0,0,0,1,105,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
44,2,1,6,0,0,0,1,84,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
39,2,0,1,0,0,0,0,93,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
55,4,0,4,0,1,0,0,166,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
27,4,1,6,0,1,0,1,250,3,999,5,1,-1.7,94.027,-38.3,0.904,4991.6,0
48,2,0,5,1,0,0,1,67,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
47,3,2,0,0,0,0,0,140,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
33,3,0,3,1,0,0,1,1309,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
18,11,1,5,0,2,2,1,72,2,999,0,0,-3.4,92.379,-29.8,0.809,5017.5,0
50,7,3,6,0,0,0,1,166,2,999,0,0,-1.8,92.843,-50.0,1.64,5099.1,0
50,3,0,0,0,1,0,1,611,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
29,3,0,0,0,1,1,1,74,2,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,0
24,3,2,1,0,1,0,1,57,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
40,3,0,3,0,1,0,1,55,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
35,10,0,1,0,0,0,0,62,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,2,0,6,0,0,0,0,295,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
33,2,2,6,0,1,0,0,1277,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,1,1,3,0,1,1,0,816,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
59,5,2,6,1,1,0,1,466,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
39,2,0,1,0,1,0,1,101,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
29,3,1,3,0,0,0,0,1563,1,6,2,2,-1.7,94.055,-39.8,0.702,4991.6,0
28,6,1,3,0,1,0,0,166,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
66,5,0,0,0,1,0,1,63,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,2,0,6,0,1,0,1,375,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
38,3,1,6,0,0,0,1,176,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,4,1,4,0,0,0,0,34,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
36,2,0,6,0,1,0,1,385,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
58,5,0,4,0,1,1,1,173,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
37,6,0,6,0,1,1,0,365,2,6,1,2,-1.7,94.027,-38.3,0.904,4991.6,0
54,6,0,1,1,1,0,1,254,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
45,3,1,3,0,0,0,1,129,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0
30,11,1,6,0,1,0,1,256,1,999,0,0,-3.0,92.713,-33.0,0.706,5023.5,0
29,3,2,3,0,1,1,1,201,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
46,2,2,6,0,2,2,1,257,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,4,1,4,0,0,0,1,172,2,999,0,0,-1.8,93.369,-34.8,0.653,5008.7,0
24,4,1,4,1,1,1,0,447,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
65,2,2,6,0,0,0,1,142,2,999,0,0,-3.4,92.649,-30.1,0.718,5017.5,0
33,4,0,1,0,0,0,0,176,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,3,0,2,1,0,0,0,180,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
34,3,0,0,1,1,1,1,195,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
40,3,1,3,0,2,2,1,245,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
58,6,2,6,0,1,0,1,75,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
35,7,2,0,0,1,0,0,98,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
44,3,0,0,1,0,0,1,388,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
41,3,0,3,1,1,0,0,259,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
56,2,0,5,0,1,0,1,157,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
36,3,0,3,1,0,0,0,599,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
40,3,0,3,1,0,0,1,163,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
75,5,0,6,0,1,0,1,229,1,999,2,1,-1.7,94.215,-40.3,0.81,4991.6,1
29,2,1,6,0,1,0,1,214,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
53,3,0,3,0,0,0,1,137,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
26,4,1,4,0,0,0,0,446,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,7,0,1,0,1,0,1,304,1,3,1,2,-1.1,94.601,-49.5,1.032,4963.6,1
30,3,0,0,0,0,0,1,19,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
26,2,1,6,0,1,0,0,395,1,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,1
30,4,1,1,0,1,0,1,218,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,2,0,6,0,1,0,1,116,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
60,2,0,6,0,1,0,1,226,2,11,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
40,4,0,3,0,1,0,0,235,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
42,2,1,6,0,1,0,1,245,2,999,0,0,-1.7,94.027,-38.3,0.898,4991.6,0
38,8,2,3,0,1,0,0,95,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,4,1,6,0,1,1,1,150,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
49,6,0,6,0,1,0,1,116,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
39,1,1,1,0,2,2,0,239,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,2,0,6,0,1,0,1,748,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
32,11,1,1,0,0,0,1,407,2,3,1,2,-1.1,94.199,-37.5,0.877,4963.6,0
30,8,0,1,0,0,0,1,67,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
20,2,1,1,0,0,0,1,208,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,4,2,4,0,1,0,1,536,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
28,4,0,6,0,1,0,1,321,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,2,1,6,0,0,0,1,134,1,3,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
33,2,0,6,0,0,0,1,843,1,999,0,0,-1.1,94.767,-50.8,1.035,4963.6,1
34,3,0,3,0,1,0,0,229,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
38,3,0,0,0,0,0,1,112,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
49,3,0,5,1,0,0,0,112,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
49,3,0,3,1,1,0,1,114,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,3,0,3,0,1,0,1,178,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
52,1,0,1,0,1,0,0,575,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
26,2,0,6,0,1,0,0,649,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
40,10,0,0,1,1,0,1,448,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
18,11,1,1,0,0,0,1,271,1,999,1,1,-1.8,92.893,-46.2,1.259,5099.1,1
58,3,0,0,1,1,0,0,570,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
39,3,0,2,0,0,0,0,196,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,2,1,6,0,1,0,0,16,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
49,8,0,4,0,1,0,0,214,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,2,1,6,0,1,1,1,98,1,999,1,1,-1.8,93.075,-47.1,1.445,5099.1,0
39,10,0,2,0,1,0,1,265,2,16,1,2,-3.4,92.379,-29.8,0.819,5017.5,1
41,0,0,6,0,1,0,1,36,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,2,2,6,0,1,0,0,93,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
53,4,0,6,0,1,0,1,158,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
37,4,0,6,0,1,0,1,288,1,3,1,2,-1.8,92.893,-46.2,1.264,5099.1,1
35,8,0,3,0,1,1,0,135,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
45,7,0,3,0,0,0,0,134,9,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
43,3,0,3,0,0,0,0,207,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
26,2,0,6,0,1,0,1,182,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
43,2,0,1,0,0,0,1,999,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
30,1,1,1,0,1,1,1,405,1,999,2,1,-1.8,92.893,-46.2,1.299,5099.1,0
32,3,0,3,1,0,0,0,70,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
46,2,0,3,1,0,0,0,233,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,4,0,1,0,0,0,0,372,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
35,10,2,6,0,0,0,1,56,4,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
65,5,0,0,0,2,2,1,106,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
30,1,2,1,0,1,1,1,39,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
60,5,2,0,0,1,0,1,262,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,0
42,2,0,6,0,0,0,0,193,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,2,0,3,0,1,0,1,111,2,999,1,1,-2.9,92.963,-40.8,1.26,5076.2,0
35,2,1,6,0,2,2,1,59,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,8,0,5,0,1,0,0,60,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
40,1,0,1,0,0,0,1,161,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
48,3,0,4,0,0,0,1,146,2,999,2,1,-1.8,92.893,-46.2,1.327,5099.1,0
32,2,1,6,0,1,1,1,109,5,6,1,2,-1.8,93.749,-34.6,0.645,5008.7,0
60,3,0,5,0,0,0,1,93,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
48,0,0,0,1,1,1,1,307,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
37,2,0,6,0,1,1,1,159,3,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,1
35,3,0,3,0,1,0,0,106,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,6,2,6,1,0,1,0,289,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,6,1,6,0,1,0,0,174,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
34,0,0,1,1,1,1,1,17,4,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0
46,8,1,6,1,0,0,1,438,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0
34,1,2,3,0,0,1,1,295,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
44,2,0,2,0,2,2,1,608,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
30,1,0,1,1,0,0,0,629,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,3,1,2,0,0,0,0,472,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,6,0,6,0,0,0,0,461,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
49,2,2,1,0,1,0,1,47,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0
42,1,0,6,0,0,0,1,179,1,6,1,2,-3.0,92.713,-33.0,0.715,5023.5,1
42,2,0,2,0,0,0,0,340,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0
31,10,0,6,0,1,0,0,130,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
31,4,2,4,0,1,1,1,71,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
46,2,0,6,0,1,0,1,75,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,3,0,5,0,0,0,1,143,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
44,3,1,3,0,1,0,1,536,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,1
33,2,0,6,0,1,0,1,195,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
60,4,0,0,0,1,0,1,595,2,6,1,2,-3.4,92.431,-26.9,0.737,5017.5,1
49,7,0,1,1,1,0,1,109,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
55,5,0,0,0,1,0,1,139,1,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
37,6,0,6,0,0,0,1,401,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
49,3,0,2,1,1,0,1,85,4,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,0
31,7,1,6,0,1,0,1,309,1,6,3,2,-1.7,94.215,-40.3,0.835,4991.6,1
48,4,0,5,0,0,0,0,189,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
54,4,2,6,0,0,0,1,90,1,999,1,1,-2.9,92.201,-31.4,0.849,5076.2,0
32,1,0,1,1,1,0,0,833,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
33,1,0,1,1,0,0,0,78,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
56,3,0,0,0,1,0,1,208,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,2,1,1,1,1,0,1,387,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,8,1,6,0,0,0,0,24,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,0
30,4,1,4,0,0,0,1,48,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
44,0,0,0,0,1,0,1,150,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,4,2,5,0,0,0,0,222,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
48,3,1,0,0,1,0,1,1203,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,1
32,8,1,4,1,1,0,1,161,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
25,2,1,6,0,1,1,1,82,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
39,3,0,2,0,1,0,0,240,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
56,3,0,0,0,1,0,1,81,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
47,2,0,3,0,0,0,1,164,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,3,0,4,1,1,0,1,73,2,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
45,2,0,1,0,0,0,0,125,8,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
40,2,1,6,0,0,0,1,183,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
55,4,0,6,1,0,0,1,144,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,4,1,6,0,0,0,1,259,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
43,3,0,1,0,1,0,1,107,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
45,8,0,0,0,1,1,1,797,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
42,3,0,3,1,1,0,1,83,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
75,5,2,0,0,0,0,1,227,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
39,4,1,6,1,0,1,1,125,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
45,8,0,0,0,0,0,1,64,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
28,4,1,6,0,1,0,1,175,5,999,0,0,-1.7,94.215,-40.3,0.876,4991.6,0
34,2,0,1,0,1,0,1,95,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
51,3,0,3,1,1,0,1,156,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
36,10,0,6,1,2,2,0,217,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
34,2,1,6,0,1,0,0,40,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1,0,1,0,1,0,0,76,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
34,2,0,6,0,0,0,0,1167,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
25,4,1,4,0,1,1,1,104,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
29,4,1,6,0,0,0,1,210,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,0,4,0,1,0,1,169,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,0
42,4,1,1,0,0,0,1,58,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
27,2,1,6,0,0,0,0,86,9,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
36,3,0,3,0,1,0,0,342,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
58,8,0,3,0,0,0,1,83,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
60,7,0,0,0,0,0,1,627,2,6,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
34,1,0,1,1,0,1,1,22,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
63,9,0,4,0,0,0,1,235,1,6,1,2,-1.1,94.601,-49.5,1.025,4963.6,0
60,0,0,7,1,1,0,1,176,7,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
36,4,0,2,0,0,0,1,316,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
47,2,0,1,1,1,0,1,247,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
28,4,1,6,0,0,0,1,232,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
